lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
44,0.5,11.7,5.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,0.5,11.78,4.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,0.5,11.87,3.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,0.5,12.51,2.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,0.5,11.53,2.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,0.5,3.56,2.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,0.5,2.72,1.17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,0.5,6.93,2.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,0.5,6.5,1.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,0.75,5.49,7.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,0.75,5.51,8.29,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,0.75,5.62,8.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,0.75,5.77,8.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,0.75,5.93,8.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,0.75,6.08,8.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,0.75,6.26,7.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,0.75,6.58,6.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,0.75,6.84,4.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,0.75,6.96,1.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,0.75,7.12,1.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,0.75,7.27,1.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,0.75,7.29,0.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,0.75,7.77,2.65,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,0.75,8.77,8.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,0.75,9.38,12.66,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,0.75,9.45,14.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,0.75,9.41,13.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,0.75,9.62,12.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,0.75,9.96,12.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,0.75,10.33,11.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,0.75,10.53,12.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,0.75,10.61,12.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,0.75,10.82,11.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,0.75,11.18,11.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,0.75,11.62,11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,0.75,12.02,11.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,0.75,12.47,11.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,0.75,12.83,10.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,0.75,12.77,8.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,0.75,13.16,8.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,0.75,13.31,8.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,0.75,13.58,8.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,0.75,14.11,8.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,0.75,14.62,10.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,0.75,13.49,9.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,0.75,14.3,12.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,0.75,14.83,16.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,0.75,14.89,17.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,0.75,15.13,16.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,0.75,15.3,15.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,0.75,13.92,10.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,0.75,14.12,9.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,0.75,14.07,9.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,0.75,14.02,10.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,0.75,13.48,11.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,0.75,13.32,11.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,0.75,13.55,10.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,0.75,13.54,10.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,0.75,13.53,9.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,0.75,13.09,9.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,0.75,13.18,9.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,0.75,13.2,9.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,0.75,13.27,9.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,0.75,13.33,8.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,0.75,13.18,6.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,0.75,12.78,5.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,0.75,12.49,4.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,0.75,12.47,3.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,0.75,12.83,4.75,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,0.75,12.69,4.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,0.75,12.54,5.66,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,0.75,12.06,6.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,0.75,11.8,6.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,0.75,11.82,6.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,0.75,11.53,6.12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,0.75,11.02,4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,0.75,11.42,2.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,0.75,11.43,2.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,0.75,4.39,2.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,0.75,1.58,1.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,0.75,6.67,2.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,0.75,6,1.75,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,1,5.48,7.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,1,5.52,8.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,1,5.66,8.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,1,5.82,8.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,1,5.98,8.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,1,6.13,8.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,1,6.33,7.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,1,6.69,6.43,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,1,6.92,4.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,1,7.07,2.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,1,7.18,0.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,1,7.32,0.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,1,7.48,0.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,1,8.03,3.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,1,8.86,8.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,1,9.39,12.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,1,9.49,13.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,1,9.52,13.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,1,9.76,12.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,1,10.12,11.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,1,10.51,11.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,1,10.73,12.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,1,10.86,12.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,1,11.06,11.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,1,11.42,11.39,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,1,11.86,11.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,1,12.27,11.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,1,12.68,12.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,1,12.96,10.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,1,13.18,8.77,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,1,13.35,8.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,1,13.6,8.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,1,14.15,8.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,1,14.72,11.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,1,14.89,12.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,1,13.81,10.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,1,14.53,14.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,1,14.88,17.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,1,15.03,17.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,1,15.3,16.87,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,1,15.33,14.58,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,1,13.8,10.19,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,1,14,9.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,1,14.33,9.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,1,14.12,10.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,1,13.77,11.45,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,1,13.2,11.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,1,13.11,11.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,1,13.15,10.52,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,1,13.06,9.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,1,13.08,9.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,1,13.21,9.95,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,1,13.2,9.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,1,13.49,8.97,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,1,13.51,7.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,1,13.29,5.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,1,12.47,5.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,1,12.01,4.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,1,11.41,4.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,1,12.41,4.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,1,12.59,4.52,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,1,12.28,5.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,1,11.66,6.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,1,11.36,6.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,1,11.81,7.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,1,11.47,7.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,1,10.7,5.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,1,10.57,2.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,1,10.75,2.24,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,1,3.46,2.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,1,0.99,1.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,1,5.71,2.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,1,6.3,2.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,1.25,5.5,7.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,1.25,5.58,7.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,1.25,5.71,7.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,1.25,5.85,7.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,1.25,6.02,7.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,1.25,6.2,7.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,1.25,6.44,7.24,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,1.25,6.76,5.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,1.25,6.99,4.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,1.25,7.14,3.24,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,1.25,7.24,2.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,1.25,7.39,1.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,1.25,7.75,1.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,1.25,8.36,5.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,1.25,9.04,9.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,1.25,9.47,12.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,1.25,9.58,13.17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,1.25,9.65,12.72,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,1.25,9.94,12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,1.25,10.34,11.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,1.25,10.72,11.65,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,1.25,10.96,12.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,1.25,11.09,12.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,1.25,11.31,11.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,1.25,11.61,11.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,1.25,11.98,12.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,1.25,12.38,12.39,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,1.25,12.7,12.12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,1.25,12.98,10.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,1.25,13.52,8.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,1.25,13.72,8.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,1.25,13.96,8.68,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,1.25,14.63,9.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,1.25,14.77,12.87,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,1.25,14.78,13.43,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,1.25,14.21,12.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,1.25,14.56,16.79,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,1.25,14.84,17.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,1.25,15.1,17.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,1.25,15.38,16.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,1.25,14.68,12.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,1.25,13.61,10.38,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,1.25,13.59,9.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,1.25,14.35,9.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,1.25,14.07,10.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,1.25,13.8,11.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,1.25,13.17,11.47,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,1.25,13.15,11.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,1.25,13,10.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,1.25,12.88,9.86,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,1.25,13.21,9.74,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,1.25,13.25,9.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,1.25,13.3,9.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,1.25,13.77,7.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,1.25,13.7,6.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,1.25,12.68,6.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
